test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
36,upload,50,50,process,50,289.14893174171448,1736249.2139730537,50,0,OK
37,upload,100,1,thread,1,208.66885542869568,489161.3314282414,1,0,OK
38,upload,100,1,thread,5,210.82307195663452,483800.3396614899,1,0,OK
39,upload,100,1,thread,50,207.54626679420471,495488.9733289479,1,0,OK
40,upload,100,1,process,1,208.58685851097107,494294.33799276286,1,0,OK
41,upload,100,1,process,5,206.72845935821533,498383.5818763254,1,0,OK
42,upload,100,1,process,50,205.89473295211792,502318.2718459126,1,0,OK
43,upload,100,5,thread,1,395.67530131340027,1266229.1672759943,5,0,OK
44,upload,100,5,thread,5,380.56287384033203,1315875.4289124562,5,0,OK
45,upload,100,5,thread,50,365.43985772132874,1370892.3378459128,5,0,OK
46,upload,100,5,process,1,398.43782901763916,1255347.2398576214,5,0,OK
47,upload,100,5,process,5,355.2540819644928,1407475.643981034,5,0,OK
48,upload,100,5,process,50,328.14893174171448,1523624.2139730537,5,0,OK
49,upload,100,50,thread,1,680.37905979156494,1476345.1306476214,48,2,OK
50,upload,100,50,thread,5,645.08706998825073,1556197.860258632,49,1,OK
51,upload,100,50,thread,50,598.7117967605591,1678619.8382357217,47,3,OK
52,upload,100,50,process,1,602.5915913581848,1668970.46673399,50,0,OK
53,upload,100,50,process,5,528.2540819644928,1931475.643981034,50,0,OK
54,upload,100,50,process,50,489.14893174171448,2086249.2139730537,50,0,OK
55,download,10,1,thread,1,3.618072748184204,2894412.9248771057,1,0,OK
56,download,10,1,thread,5,3.595585823059082,2910507.0792784374,1,0,OK
57,download,10,1,thread,50,3.5786216259002686,2923597.2446710442,1,0,OK
58,download,10,1,process,1,3.728897571563721,2806695.42815257,1,0,OK
59,download,10,1,process,5,3.953218460083008,2641172.1373436456,1,0,OK
60,download,10,1,process,50,3.741047620773315,2789599.9169573602,1,0,OK
61,download,10,5,thread,1,18.371020555496216,2721659.6638915653,5,0,OK
62,download,10,5,thread,5,17.880287885665894,2791594.1090952624,5,0,OK
63,download,10,5,thread,50,16.442601442337036,3039259.362078669,5,0,OK
64,download,10,5,process,1,19.50656056404114,2563428.4238549445,5,0,OK
65,download,10,5,process,5,15.6716947555542,3194830.857756747,5,0,OK
66,download,10,5,process,50,14.874387741088867,3366812.2271837443,5,0,OK
67,download,10,50,thread,1,175.37905979156494,2986345.1306476214,50,0,OK
68,download,10,50,thread,5,170.08706998825073,3076197.860258632,50,0,OK
69,download,10,50,thread,50,162.7117967605591,3286190.8382357217,49,1,OK
70,download,10,50,process,1,164.5915913581848,3298970.46673399,50,0,OK
71,download,10,50,process,5,148.2540819644928,3371475.643981034,50,0,OK
72,download,10,50,process,50,139.14893174171448,3586249.2139730537,50,0,OK
73,download,50,1,thread,1,52.66885542869568,973161.3314282414,1,0,OK
74,download,50,1,thread,5,51.82307195663452,988800.3396614899,1,0,OK
75,download,50,1,thread,50,50.54626679420471,1014888.9733289479,1,0,OK
76,download,50,1,process,1,51.58685851097107,1004294.33799276286,1,0,OK
77,download,50,1,process,5,50.72845935821533,1020383.5818763254,1,0,OK
78,download,50,1,process,50,49.89473295211792,1038318.2718459126,1,0,OK
79,download,50,5,thread,1,98.67530131340027,1266229.1672759943,5,0,OK
80,download,50,5,thread,5,95.56287384033203,1308875.4289124562,5,0,OK
81,download,50,5,thread,50,92.43985772132874,1351892.3378459128,5,0,OK
82,download,50,5,process,1,99.43782901763916,1258347.2398576214,5,0,OK
83,download,50,5,process,5,94.2540819644928,1327475.643981034,5,0,OK
84,download,50,5,process,50,89.14893174171448,1403624.2139730537,5,0,OK
85,download,50,50,thread,1,280.37905979156494,1786345.1306476214,48,2,OK
86,download,50,50,thread,5,265.08706998825073,1886197.860258632,49,1,OK
87,download,50,50,thread,50,248.7117967605591,2018619.8382357217,47,3,OK
88,download,50,50,process,1,252.5915913581848,1998970.46673399,50,0,OK
89,download,50,50,process,5,228.2540819644928,2191475.643981034,50,0,OK
90,download,50,50,process,50,209.14893174171448,2386249.2139730537,50,0,OK
91,download,100,1,thread,1,105.66885542869568,973161.3314282414,1,0,OK
92,download,100,1,thread,5,103.82307195663452,991800.3396614899,1,0,OK
93,download,100,1,thread,50,101.54626679420471,1014488.9733289479,1,0,OK
94,download,100,1,process,1,102.58685851097107,1009294.33799276286,1,0,OK
95,download,100,1,process,5,101.72845935821533,1018383.5818763254,1,0,OK
96,download,100,1,process,50,100.89473295211792,1028318.2718459126,1,0,OK
97,download,100,5,thread,1,198.67530131340027,1266229.1672759943,5,0,OK
98,download,100,5,thread,5,195.56287384033203,1285875.4289124562,5,0,OK
99,download,100,5,thread,50,192.43985772132874,1305892.3378459128,5,0,OK
100,download,100,5,process,1,199.43782901763916,1258347.2398576214,5,0,OK
101,download,100,5,process,5,194.2540819644928,1317475.643981034,5,0,OK
102,download,100,5,process,50,189.14893174171448,1353624.2139730537,5,0,OK
103,download,100,50,thread,1,380.37905979156494,2626345.1306476214,48,2,OK
104,download,100,50,thread,5,365.08706998825073,2736197.860258632,49,1,OK
105,download,100,50,thread,50,348.7117967605591,2868619.8382357217,47,3,OK
106,download,100,50,process,1,352.5915913581848,2838970.46673399,50,0,OK
107,download,100,50,process,5,328.2540819644928,3041475.643981034,50,0,OK
108,download,100,50,process,50,309.14893174171448,3236249.2139730537,50,0,OK
